run_identifier,round_number,event_type,samples,latency_p50_ms,latency_p90_ms,latency_p95_ms,latency_mean_ms
run-1759599036312-d92df1,1,command,5,35.8311670133844,41.97826681192964,42.65538342297077,32.39020840264857
run-1759599036312-d92df1,1,observation,1,47.95429192017764,47.95429192017764,47.95429192017764,47.95429192017764
run-1759599036312-d92df1,1,order,1,42.19904192723334,42.19904192723334,42.19904192723334,42.19904192723334
run-1759599036312-d92df1,1,outcome,1,26.393083040602505,26.393083040602505,26.393083040602505,26.393083040602505
run-1759599036595-6ff903,2,command,5,36.954957991838455,45.503399800509214,45.5963663989678,36.48869979660958
run-1759599036595-6ff903,2,observation,1,14.261625008657575,14.261625008657575,14.261625008657575,14.261625008657575
run-1759599036595-6ff903,2,order,1,20.935125066898763,20.935125066898763,20.935125066898763,20.935125066898763
run-1759599036595-6ff903,2,outcome,1,48.90091600827873,48.90091600827873,48.90091600827873,48.90091600827873
AVERAGE,,command,5.0,36.39306250261143,43.74083330621943,44.12587491096929,34.439454099629074
AVERAGE,,observation,1.0,31.107958464417607,31.107958464417607,31.107958464417607,31.107958464417607
AVERAGE,,order,1.0,31.56708349706605,31.56708349706605,31.56708349706605,31.56708349706605
AVERAGE,,outcome,1.0,37.646999524440616,37.646999524440616,37.646999524440616,37.646999524440616
